urdu_sentence,gold_roman_urdu,category,prediction
گنے کی فصل اس سال بہت اچھی ہے,ganay ki fasal iss saal bohat achi hai,agriculture,ganay ki fasal iss saal bohat achi hai
کسان نے کھیت میں گندم بوئی,kisan ne khait mein gandum boi,agriculture,kisan ne khait mein gandum boi
مویشیوں کو صبح چارہ دیا جاتا ہے,mawaishiyon ko subah chaara diya jata hai,agriculture,maweshion ko subah chaara diya jata hai
یوریا کھاد کی قیمت بڑھ گئی ہے,urea khaad ki qeemat barh gayi hai,agriculture,urea khaad ki qeemat barh gayi hai
کپاس کی کاشت جون میں شروع ہوتی ہے,kapaas ki kasht June mein shuru hoti hai,agriculture,kapaas ki kasht June mein shuru hoti hai
کمبائن ہارویسٹر سے کٹائی تیز ہو جاتی ہے,combine harvester se kataai tez ho jaati hai,agriculture,combine harvester se katai taiz ho jaati hai
بارش نہ ہونے سے فصل خراب ہو گئی,barish na honay se fasal kharab ho gayi,agriculture,barish na honay se fasal kharab ho gayi
آبپاشی کا نظام بہتر ہونا چاہیے,aabpashi ka nizaam behtar hona chahiye,agriculture,aabpashi ka nizaam behtar hona chahiye
مکئی کی فصل پر کیڑے لگ گئے,makai ki fasal par keeray lag gaye,agriculture,makai ki fasal par keeray lag gaye
گنا کاٹنے کا وقت ہو گیا ہے,gana katnay ka waqt ho gaya hai,agriculture,gana katne ka waqt ho gaya hai
بھینسوں کا دودھ صبح شام دوہا جاتا ہے,bhainson ka doodh subah shaam doha jata hai,agriculture,bhainson ka doodh subah shaam doha jaata hai
ٹریکٹر خراب ہونے سے کام رک گیا,tractor kharab honay se kaam ruk gaya,agriculture,tractor kharab honay se kaam ruk gaya
سبسڈی کی رقم کسانوں کو ملے گی,subsidy ki raqam kisanon ko milay gi,agriculture,subsidy ki raqam kisaanon ko milay gi
زرخیز زمین پر ہر فصل اچھی ہوتی ہے,zarkhez zameen par har fasal achi hoti hai,agriculture,zarkhez zameen par har fasal achi hoti hai
چاول کی نئی قسم متعارف کرائی گئی,chawal ki nayi qisam mutaraf karai gayi,agriculture,chawal ki nayi qisam mutaarif karai gayi
پیاز اور ٹماٹر کی قیمتیں بڑھ گئیں,pyaz aur tamatar ki qeematen barh gayin,agriculture,pyaz aur tamatar ki qeematen barh gayeen
دیہات میں بجلی کی لوڈشیڈنگ عام ہے,dehaat mein bijli ki loadshedding aam hai,agriculture,dehaat mein bijli ki loadsiding aam hai
جوار اور باجرہ خشک علاقوں میں اگتے ہیں,jowar aur baajra khushk ilaqon mein ugtay hain,agriculture,jowar aur baajra khushk ilaqon mein ugte hain
کھاد کی دکان بند تھی,khaad ki dukan band thi,agriculture,khaad ki dukaan band thi
مزدوروں نے کھیت میں کام شروع کیا,mazdooron ne khait mein kaam shuru kiya,agriculture,mazdooron ne khait mein kaam shuru kiya
تھرپارکر میں بارش کم ہوتی ہے,Tharparkar mein barish kam hoti hai,agriculture,Tharparkar mein baarish kam hoti hai
شملہ مرچ کی فصل اچھی ہوئی ہے,shimla mirch ki fasal achi hui hai,agriculture,shimla mirch ki fasal achi hui hai
گندم کی کٹائی اپریل میں ہوتی ہے,gandum ki kataai April mein hoti hai,agriculture,gandum ki kataai April mein hoti hai
کیلے کی کاشت جنوبی پنجاب میں ہوتی ہے,kelay ki kasht janoobi Punjab mein hoti hai,agriculture,kelay ki kasht janoobi Punjab mein hoti hai
لہسن اور ادرک کی مانگ بڑھ گئی,lehsun aur adrak ki maang barh gayi,agriculture,lahsun aur adrak ki maang barh gayi
کسان نے بیج وقت پر لگائے,kisan ne beej waqt par lagaye,agriculture,kisan ne beej waqt par lagaye
سپرے سے کیڑوں کا خاتمہ ہو گیا,spray se keeron ka khatma ho gaya,agriculture,spray se keeron ka khatma ho gaya
باغبانی کے لیے پانی ضروری ہے,baaghbani ke liye pani zaroori hai,agriculture,bagbani kay liye paani zaroori hai
گائے کا دودھ بھینس سے مختلف ہوتا ہے,gaay ka doodh bhains se mukhtalif hota hai,agriculture,gaaye ka doodh bhains se mukhtalif hota hai
فصل کی پیداوار اس سال کم رہی,fasal ki pedawar iss saal kam rahi,agriculture,fasal ki pedaawar iss saal kam rahi
کھیتوں میں ٹیوب ویل لگایا گیا,khaiton mein tube well lagaya gaya,agriculture,khaiton mein tube veil lagaya gaya
مویشی منڈی میں رش زیادہ تھا,mawaishi mandi mein rush zyada tha,agriculture,maweshi mandi mein rush zyada tha
سیب کے باغات پہاڑی علاقوں میں ہوتے ہیں,seb ke baaghaat pahari ilaqon mein hotay hain,agriculture,saib kay baghaat pahari ilaqon mein hotay hain
کسانوں نے حکومت سے مدد مانگی,kisanon ne hukoomat se madad maangi,agriculture,kisano ne hakumat se madad mangi
موسم کی خرابی نے فصل کو نقصان پہنچایا,mausam ki kharabi ne fasal ko nuqsaan pohnchaya,agriculture,mausam ki kharabi ne fasal ko nuqsan pahunchaya
میں نے نیٹ فلکس پر نئی فلم دیکھی,mein ne Netflix par nayi film dekhi,loanwords,main ne Netflix par nayi film dekhi
اس کا فون بیٹری جلدی ختم کر دیتا ہے,uss ka phone battery jaldi khatam kar deta hai,loanwords,uss ka phone battery jaldi khatam kar deta hai
ہمیں ایئرپورٹ جلدی پہنچنا ہے,hamein airport jaldi pohanchna hai,loanwords,hamein airport jaldi pohanchna hai
کمپنی نے نیا پراڈکٹ لانچ کیا,company ne naya product launch kiya,loanwords,company ne naya project launch kiya
میٹنگ زوم پر ہو گی,meeting zoom par ho gi,loanwords,meeting zoom par hoga
اس نے کمپیوٹر سائنس میں ڈگری لی,uss ne computer science mein degree li,loanwords,uss ne computer science mein degree li
کریڈٹ کارڈ سے پیمنٹ کریں,credit card se payment karein,loanwords,cradet card se payment karein
ڈاکٹر نے ورزش کا مشورہ دیا,doctor ne warzish ka mashwara diya,loanwords,doctor ne werzish ka mashwara diya
اس نے انسٹاگرام پر تصویر لگائی,uss ne Instagram par tasveer lagayi,loanwords,uss ne Instagram par tasveer lagayi
ہم نے ریستوران میں پیزا کھایا,hum ne restaurant mein pizza khaya,loanwords,hum ne restaurants mein pizza khaya
میرا لیپ ٹاپ کریش ہو گیا,mera laptop crash ho gaya,loanwords,mera laptop crash ho gaya
اس نے واٹس ایپ پر میسج بھیجا,uss ne WhatsApp par message bheja,loanwords,uss ne WhatsApp par message bheja
پاس ورڈ یاد نہیں رہا,password yaad nahi raha,loanwords,password yaad nahi raha
اے ٹی ایم سے پیسے نکالے,ATM se paisay nikalay,loanwords,ATM se paisay nikalay
میں نے سسٹم ری اسٹارٹ کیا,mein ne system restart kiya,loanwords,mein ne system restart kiya
انٹرویو کل دن دو بجے ہے,interview kal din do baje hai,loanwords,interview kal din do baje hai
اس کا ای میل نہیں آیا,uss ka email nahi aaya,loanwords,uss ka email nahi aaya
یہ فائل کرپٹ ہو گئی ہے,yeh file corrupt ho gayi hai,loanwords,yeh file corrupt ho gayi hai
سرور ڈاؤن ہے ابھی,server down hai abhi,loanwords,server down hai abhi
اسے پرموشن مل گئی,usay promotion mil gayi,loanwords,usay permission mil gayi
موبائل کا بیک اپ لینا ضروری ہے,mobile ka backup lena zaroori hai,loanwords,mobile ka backup lena zaroori hai
یونیورسٹی میں داخلہ کھل گیا,university mein dakhla khul gaya,loanwords,university mein dakhila khil gaya
اس نے آن لائن آرڈر کیا,uss ne online order kiya,loanwords,uss ne online order kiya
ویکسین لگوانا ضروری ہے,vaccine lagwana zaroori hai,loanwords,vaccine lagwaana zaroori hai
اکاؤنٹ ہیک ہو گیا,account hack ho gaya,loanwords,account hack ho gaya
گاڑی کا انشورنس ختم ہو گیا,gaari ka insurance khatam ho gaya,loanwords,gaadi ka insurance khatam ho gaya
اسکرین شاٹ لے لو,screenshot le lo,loanwords,screenshot le lo
وہ آفس سے لیٹ آیا,woh office se late aaya,loanwords,woh office se late aaya
ایپ اپڈیٹ کر لو,app update kar lo,loanwords,app update kar lo
اس نے ٹیکسٹ میسج کیا,uss ne text message kiya,loanwords,uss ne text message kiya
بجلی کا بل آن لائن جمع ہوتا ہے,bijli ka bill online jama hota hai,loanwords,bijli ka bill online jama hota hai
اس نے نئی جاب جوائن کی,uss ne nayi job join ki,loanwords,uss ne nayi job join ki
دفتر میں پرنٹر خراب ہے,daftar mein printer kharab hai,loanwords,daftar mein printer kharab hai
وائی فائی کنکشن سست ہے,wifi connection sust hai,loanwords,wifi connection sust hai
اس نے ڈیلیوری کا آرڈر کینسل کیا,uss ne delivery ka order cancel kiya,loanwords,uss ne delivery ka order cancel kiya
علم حاصل کرنا ہر مسلمان پر فرض ہے,ilm hasil karna har musalman par farz hai,classical,ilm hasil karna har musalman par farz hai
انسان کی زندگی عارضی ہے,insaan ki zindagi aarzi hai,classical,insaan ki zindagi earzi hai
